,ChEMBL ID,IC50,Unit,Smiles,pIC50
0,CHEMBL1640,13.0,nM,Cc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O.[Na+].[Na+].[Na+].[Na+],7.89
1,CHEMBL1201033,4.0,nM,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)[O-])c1I.[Na+],8.4
2,CHEMBL951,6.0,nM,CCOC(=O)CCCCCCCCC(C)c1ccc(I)cc1,8.22
3,CHEMBL149972,27.0,nM,CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O.[Na+],7.57
4,CHEMBL1201239,5.0,nM,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,8.3
5,CHEMBL1200939,28.0,nM,Cl.N,7.55
6,CHEMBL1200883,101.0,nM,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1.[Br-],7.0
7,CHEMBL1615487,23.0,nM,O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,7.64
8,CHEMBL867,61.0,nM,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,7.21
9,CHEMBL1200627,7.0,nM,O=C1CCO1,8.15
10,CHEMBL1201327,15.0,nM,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,7.82
11,CHEMBL1200770,11.0,nM,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,7.96
12,CHEMBL1200712,65.0,nM,Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+].[Na+],7.19
13,CHEMBL502135,32.0,nM,OC1OC[C@@H](O)[C@H](O)[C@H]1O,7.49
14,CHEMBL1237066,4.0,nM,O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2],8.4
15,CHEMBL1015,82.0,nM,Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,7.09
16,CHEMBL1201243,4.0,nM,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,8.4
17,CHEMBL1255,19.0,nM,C=O,7.72
18,CHEMBL186314,119.0,nM,O=C([O-])[O-].[Na+].[Na+],6.92
19,CHEMBL1089641,24.0,nM,Cc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,7.62
20,CHEMBL1200679,272.0,nM,[Cl-].[Cl-].[Zn+2],6.57
21,CHEMBL1200861,18.0,nM,O=C(O)[C@@H](O)[C@H](O)C(=O)O,7.74
22,CHEMBL1200368,10.0,nM,O=C(O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,8.0
23,CHEMBL1201308,7.0,nM,CC(C)NC(C)Cc1ccc(I)cc1,8.15
24,CHEMBL1200829,8.0,nM,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.1
25,CHEMBL1200664,26.0,nM,CC(O)C(=O)[O-].[K+],7.59
26,CHEMBL1324714,8.0,nM,CN1CCN(C(c2ccccc2)c2ccccc2)CC1.Cl,8.1
27,CHEMBL1328,41.0,nM,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.39
28,CHEMBL1201035,20.0,nM,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,7.7
29,CHEMBL2103739,11.0,nM,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,7.96
30,CHEMBL1201075,8.0,nM,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,8.1
31,CHEMBL1200779,18.0,nM,CS(=O)(=O)O.N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,7.74
32,CHEMBL1200771,7.0,nM,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[Cl-],8.15
33,CHEMBL1201328,19.0,nM,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,7.72
34,CHEMBL677,73.0,nM,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,7.14
35,CHEMBL1200877,22.0,nM,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,7.66
36,CHEMBL1200948,74.0,nM,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,7.13
37,CHEMBL1200802,5.0,nM,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,8.3
38,CHEMBL1200592,7.0,nM,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8.15
39,CHEMBL1200342,1.0,nM,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,9.0
40,CHEMBL1200819,7.0,nM,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC.Cl,8.15
41,CHEMBL1200614,42.0,nM,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,7.38
42,CHEMBL1201233,2.0,nM,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,8.7
