ChEMBL ID,IC50,Unit,Smiles,pIC50
CHEMBL1640,13.0,nM,Cc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O.[Na+].[Na+].[Na+].[Na+],7.89
CHEMBL1201033,4.0,nM,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)[O-])c1I.[Na+],8.4
CHEMBL951,6.0,nM,CCOC(=O)CCCCCCCCC(C)c1ccc(I)cc1,8.22
CHEMBL149972,27.0,nM,CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O.[Na+],7.57
CHEMBL1201239,5.0,nM,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,8.3
CHEMBL1200939,28.0,nM,Cl.N,7.55
CHEMBL1200883,101.0,nM,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1.[Br-],7.0
CHEMBL1615487,23.0,nM,O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,7.64
CHEMBL867,61.0,nM,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,7.21
CHEMBL1200627,7.0,nM,O=C1CCO1,8.15
CHEMBL1201327,15.0,nM,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,7.82
CHEMBL1200770,11.0,nM,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,7.96
CHEMBL1200712,65.0,nM,Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+].[Na+],7.19
CHEMBL502135,32.0,nM,OC1OC[C@@H](O)[C@H](O)[C@H]1O,7.49
CHEMBL1237066,4.0,nM,O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2],8.4
CHEMBL1015,82.0,nM,Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,7.09
CHEMBL1201243,4.0,nM,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,8.4
CHEMBL1255,19.0,nM,C=O,7.72
CHEMBL186314,119.0,nM,O=C([O-])[O-].[Na+].[Na+],6.92
CHEMBL1089641,24.0,nM,Cc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,7.62
CHEMBL1200679,272.0,nM,[Cl-].[Cl-].[Zn+2],6.57
CHEMBL1200861,18.0,nM,O=C(O)[C@@H](O)[C@H](O)C(=O)O,7.74
CHEMBL1200368,10.0,nM,O=C(O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,8.0
CHEMBL1201308,7.0,nM,CC(C)NC(C)Cc1ccc(I)cc1,8.15
CHEMBL1200829,8.0,nM,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.1
CHEMBL1200664,26.0,nM,CC(O)C(=O)[O-].[K+],7.59
CHEMBL1324714,8.0,nM,CN1CCN(C(c2ccccc2)c2ccccc2)CC1.Cl,8.1
CHEMBL1328,41.0,nM,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.39
