"ChEMBL ID"	"Name"	"Synonyms"	"Type"	"Max Phase"	"Molecular Weight"	"Targets"	"Bioactivities"	"AlogP"	"Polar Surface Area"	"HBA"	"HBD"	"#RO5 Violations"	"#Rotatable Bonds"	"Passes Ro3"	"QED Weighted"	"CX Acidic pKa"	"CX Basic pKa"	"CX LogP"	"CX LogD"	"Aromatic Rings"	"Structure Type"	"Inorganic Flag"	"Heavy Atoms"	"HBA (Lipinski)"	"HBD (Lipinski)"	"#RO5 Violations (Lipinski)"	"Molecular Weight (Monoisotopic)"	"Np Likeness Score"	"Molecular Species"	"Molecular Formula"	"Smiles"	"Inchi Key"
"CHEMBL1200899"	"TYROPANOATE SODIUM"	"Bilopaque|NSC-107434|SODIUM TYROPANOATE|TYROPANOATE SODIUM|WIN 8851-2|WIN-8851-2"	"Small molecule"	"4.0"	"663.01"	""	""	"4.89"	"66.40"	"2"	"2"	"1"	"7"	"N"	"0.42"	"2.52"	"None"	"6.21"	"2.70"	"1"	"MOL"	"0"	"22"	"4"	"2"	"1"	"640.8421"	"-0.11"	"ACID"	"C15H17I3NNaO3"	"CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I.[Na+]"	"KTVKGXZZBQCBGD-UHFFFAOYSA-M"
"CHEMBL4594231"	"IODOXAMATE MEGLUMINE"	"Cholovue|IODOXAMATE MEGLUMINE|MEGLUMINE IODOXAMATE"	"Small molecule"	"4.0"	"1678.35"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"1287.5856"	"None"	"None"	"C40H60I6N4O20"	"CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I"	"LNBGFESBSAEKAE-VRWDCWMNSA-N"
"CHEMBL1201261"	"TYROPANOIC ACID"	"TYROPANIC ACID|TYROPANOIC ACID|Tyropanoate|Tyropanoic Acid"	"Small molecule"	"4.0"	"641.02"	""	""	"4.89"	"66.40"	"2"	"2"	"1"	"7"	"N"	"0.42"	"2.52"	"None"	"6.21"	"2.70"	"1"	"MOL"	"0"	"22"	"4"	"2"	"1"	"640.8421"	"-0.11"	"ACID"	"C15H18I3NO3"	"CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I"	"YMOXVLQZFAUUKI-UHFFFAOYSA-N"
"CHEMBL3989728"	"MENADIOL SODIUM DIPHOSPHATE"	"CAIDRINE|KATIV|Kapilon|Kappadione|Kappaxan|MENADIOL|MENADIOL SODIUM DIPHOSPHATE|MENADIOL SODIUM PHOSPHATE|PROCOAGULO|SYNKA-VIT|SYNKAVITE|Synkayvite|THYLOKAY|Vitamin K 4"	"Small molecule"	"4.0"	"530.18"	""	""	"2.09"	"133.52"	"4"	"4"	"0"	"4"	"N"	"0.62"	"1.47"	"None"	"1.56"	"-4.68"	"2"	"MOL"	"0"	"21"	"8"	"4"	"0"	"334.0007"	"0.54"	"ACID"	"C11H20Na4O14P2"	"Cc1cc(OP(=O)([O-])[O-])c2ccccc2c1OP(=O)([O-])[O-].O.O.O.O.O.O.[Na+].[Na+].[Na+].[Na+]"	"QIWDGSYHBCMXSI-UHFFFAOYSA-J"
"CHEMBL1640"	"TRYPAN BLUE"	"BENZAMINE BLUE|BENZO BLUE|C.I. 23850|C.I. DIRECT BLUE 14|CONGO BLUE|DIAMINE BLUE|DIANIL BLUE|MEMBRANEBLUE|NAPHTHYLAMINE BLUE|NIAGARA BLUE|NSC-11247|TRYPAN BLUE|Trypan blue|VISIONBLUE|Visionblue"	"Small molecule"	"4.0"	"960.82"	"6"	"13"	"6.67"	"359.42"	"16"	"8"	"4"	"9"	"N"	"0.04"	"-3.90"	"2.38"	"1.13"	"-3.61"	"6"	"MOL"	"0"	"58"	"20"	"10"	"4"	"872.0546"	"-0.25"	"ACID"	"C34H24N6Na4O14S4"	"Cc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O.[Na+].[Na+].[Na+].[Na+]"	"GLNADSQYFUSGOU-GPTZEZBUSA-J"
"CHEMBL1200931"	"TECHNETIUM TC 99M MEDRONATE"	"AMERSCAN MDP KIT|AN-MDP|CIS-MDP|DRAXIMAGE MDP-10|DRAXIMAGE MDP-25|MDP Kit|MDP-Bracco|Osteolite|TECHNETIUM (99MTC) MEDRONIC ACID|TECHNETIUM (99MTC) METHYLENEDIPHOSPHONATE FOR INJECTION|TECHNETIUM TC 99M MEDRONATE|TECHNETIUM TC 99M MPI MDP|TECHNETIUM TC-99M MEDRONATE|TECHNETIUM TC-99M MEDRONATE KIT|TechneScan MDP"	"Small molecule"	"4.0"	"274.91"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"272.8703"	"None"	"None"	"CH6O6P2Tc"	""	""
"CHEMBL1201495"	"SUTILAINS"	"BAX 1515|BAX-1515|SUTILAINS|Travase"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1200639"	"TECHNETIUM TC 99M GLUCEPTATE"	"GLUCOHEPTONIC ACID COMPLEX WITH 99MTC|Glucoscan|TECHNETIUM (99MTC) GLUCEPTATE|TECHNETIUM 99MTC GLUCOHEPTONATE|TECHNETIUM TC 99M GLUCEPTATE|TECHNETIUM TC 99M SODIUM GLUCEPTATE|TECHNETIUM TC-99M GLUCEPTATE|TECHNETIUM TC-99M GLUCEPTATE KIT|TechneScan Gluceptate|Technetium (99Mtc) Gluceptate|Technetium tc-99m gluceptate kit"	"Small molecule"	"4.0"	"325.09"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"322.9752"	"None"	"None"	"C7H14O8Tc"	""	""
"CHEMBL2111018"	"TECHNETIUM EXAMETAZIME"	""	"Small molecule"	"4.0"	"383.37"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"382.0990"	"None"	"None"	"C13H25N4O3Tc"	""	""
"CHEMBL2104381"	"CYANOCOBALAMIN CO 58"	"58CO|COBALT (58CO) CYANOCOBALAMIN|COBALT (58CO) CYANOCOBALAMINE|COBALT-58|CYANOCOBALAMIN (58 CO)|CYANOCOBALAMIN (58CO)|CYANOCOBALAMIN CO 58|CYANOCOBALAMIN CO-58|CYANOCOBALAMIN, CO-58|RADIOACTIVE 58CO VITAMIN B12|VITAMIN B12, CO-58"	"Small molecule"	"4.0"	"1355.40"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"1355.5752"	"None"	"None"	"C63H89CoN14O14P"	""	""
